A,P,time,cat
1.002,0.0,0.0,0.006
0.929,0.0671,11.55,
0.883,0.113,23.1,
0.841,0.159,34.66,
0.795,0.206,46.21,
0.74,0.254,57.76,
0.705,0.302,69.31,
0.652,0.343,80.86,
0.606,0.391,92.41,
0.561,0.434,104.0,
0.519,0.477,116.0,
0.471,0.517,127.0,
0.434,0.559,139.0,
0.398,0.597,150.0,
0.356,0.637,162.0,
0.319,0.674,173.0,
0.278,0.719,185.0,
0.241,0.752,196.0,
0.206,0.784,208.0,
0.175,0.826,219.0,
0.147,0.856,231.0,
0.118,0.88,243.0,
0.0956,0.898,254.0,
0.0743,0.928,266.0,
0.0567,0.941,277.0,
0.0424,0.961,289.0,
0.032,0.968,300.0,
0.0238,0.983,312.0,
0.0177,0.984,323.0,
0.0135,0.994,335.0,
