A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.914,0.0792,8.233,
0.871,0.129,16.47,
0.821,0.178,24.7,
0.76,0.231,32.93,
0.715,0.279,41.17,
0.665,0.33,49.4,
0.619,0.378,57.63,
0.574,0.418,65.87,
0.523,0.466,74.1,
0.477,0.51,82.33,
0.434,0.558,90.57,
0.395,0.607,98.8,
0.349,0.638,107.0,
0.309,0.687,115.0,
0.269,0.729,123.0,
0.231,0.771,132.0,
0.195,0.805,140.0,
0.163,0.839,148.0,
0.133,0.87,156.0,
0.105,0.888,165.0,
0.0832,0.914,173.0,
0.0637,0.943,181.0,
0.0471,0.94,189.0,
0.0346,0.962,198.0,
0.0253,0.972,206.0,
0.0184,0.975,214.0,
0.014,0.989,222.0,
0.0108,0.991,231.0,
0.00862,0.988,239.0,
0.00726,0.988,247.0,
