A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.0857,0.207,0.708,3.895,
0.0685,0.365,0.56,7.789,
0.0546,0.497,0.449,11.68,
0.0438,0.588,0.36,15.58,
0.0356,0.664,0.288,19.47,
0.0286,0.729,0.235,23.37,
0.0231,0.776,0.191,27.26,
0.019,0.814,0.155,31.16,
0.0157,0.843,0.127,35.05,
0.0128,0.874,0.104,38.95,
0.0106,0.891,0.087,42.84,
0.00887,0.908,0.0723,46.74,
0.0075,0.919,0.0618,50.63,
0.00643,0.925,0.0521,54.53,
0.00545,0.949,0.0453,58.42,
0.00472,0.946,0.0392,62.32,
0.00412,0.949,0.0341,66.21,
