A,P,time,cat
1.006,0.0,0.0,0.061
0.89,0.108,0.105,
0.789,0.206,0.211,
0.704,0.292,0.316,
0.635,0.372,0.422,
0.562,0.429,0.527,
0.504,0.497,0.633,
0.442,0.541,0.738,
0.406,0.595,0.844,
0.354,0.635,0.949,
0.324,0.667,1.055,
0.288,0.712,1.16,
0.259,0.739,1.266,
0.232,0.767,1.371,
0.209,0.79,1.477,
0.187,0.81,1.582,
0.167,0.827,1.688,
0.151,0.848,1.793,
0.133,0.859,1.898,
0.121,0.88,2.004,
0.11,0.889,2.109,
0.0971,0.904,2.215,
0.0877,0.907,2.32,
0.0796,0.91,2.426,
0.0698,0.915,2.531,
0.0642,0.927,2.637,
0.0584,0.939,2.742,
0.0521,0.946,2.848,
0.0468,0.948,2.953,
0.0425,0.953,3.059,
0.038,0.953,3.164,
0.035,0.967,3.27,
0.0314,0.958,3.375,
0.0285,0.972,3.481,
0.0261,0.97,3.586,
