A,P,time,cat
0.994,0.0,0.0,0.096
0.865,0.0402,8.057,
0.832,0.0811,16.11,
0.79,0.12,24.17,
0.75,0.16,32.23,
0.72,0.198,40.29,
0.676,0.237,48.34,
0.63,0.277,56.4,
0.597,0.315,64.46,
0.558,0.352,72.51,
0.522,0.392,80.57,
0.483,0.431,88.63,
0.438,0.471,96.69,
0.412,0.513,105.0,
0.373,0.55,113.0,
0.338,0.586,121.0,
0.298,0.616,129.0,
0.266,0.655,137.0,
0.234,0.685,145.0,
0.2,0.725,153.0,
0.17,0.746,161.0,
0.141,0.788,169.0,
0.115,0.82,177.0,
0.0926,0.849,185.0,
0.0738,0.861,193.0,
0.0559,0.898,201.0,
0.0432,0.91,209.0,
0.0325,0.926,218.0,
0.0252,0.946,226.0,
0.0196,0.947,234.0,
0.0155,0.969,242.0,
0.0125,0.963,250.0,
0.0103,0.974,258.0,
0.0086,0.98,266.0,
0.00749,0.964,274.0,
0.00671,0.985,282.0,
