A,P,time,cat
0.99,0.0,0.0,0.064
0.911,0.0339,10.21,
0.87,0.0674,20.42,
0.837,0.102,30.63,
0.803,0.136,40.84,
0.775,0.169,51.05,
0.741,0.201,61.26,
0.708,0.237,71.47,
0.673,0.266,81.68,
0.634,0.305,91.89,
0.613,0.331,102.0,
0.574,0.367,112.0,
0.541,0.399,123.0,
0.51,0.435,133.0,
0.48,0.464,143.0,
0.45,0.495,153.0,
0.412,0.519,163.0,
0.382,0.555,174.0,
0.356,0.586,184.0,
0.323,0.626,194.0,
0.293,0.644,204.0,
0.266,0.679,214.0,
0.234,0.714,225.0,
0.208,0.737,235.0,
0.184,0.765,245.0,
0.156,0.8,255.0,
0.13,0.825,265.0,
0.108,0.845,276.0,
0.0888,0.879,286.0,
0.0711,0.893,296.0,
0.0563,0.914,306.0,
0.0436,0.923,317.0,
0.0332,0.934,327.0,
0.0259,0.952,337.0,
0.0199,0.972,347.0,
0.0157,0.961,357.0,
0.0125,0.97,368.0,
0.0103,0.984,378.0,
0.00868,0.989,388.0,
