A,P,time,cat
1.016,0.0,0.0,0.012
0.845,0.153,38.34,
0.754,0.238,76.69,
0.698,0.294,115.0,
0.646,0.343,153.0,
0.606,0.39,192.0,
0.568,0.426,230.0,
0.529,0.465,268.0,
0.487,0.493,307.0,
0.453,0.541,345.0,
0.426,0.57,383.0,
0.388,0.603,422.0,
0.356,0.633,460.0,
0.331,0.671,498.0,
0.299,0.694,537.0,
0.275,0.716,575.0,
0.251,0.746,613.0,
0.224,0.763,652.0,
0.207,0.79,690.0,
0.183,0.811,729.0,
0.164,0.838,767.0,
0.147,0.837,805.0,
0.13,0.865,844.0,
0.117,0.881,882.0,
0.105,0.898,920.0,
0.0911,0.909,959.0,
0.08,0.914,997.0,
0.0704,0.934,1035.0,
0.0623,0.941,1074.0,
0.0547,0.93,1112.0,
0.0486,0.939,1150.0,
0.0426,0.959,1189.0,
0.0381,0.954,1227.0,
0.0333,0.967,1265.0,
0.0293,0.97,1304.0,
0.0262,0.967,1342.0,
