P,A,time,cat
0.0,0.992,0.0,0.06
0.0932,0.853,292.0,
0.179,0.766,583.0,
0.259,0.678,875.0,
0.333,0.614,1166.0,
0.395,0.546,1458.0,
0.46,0.491,1749.0,
0.512,0.441,2041.0,
0.553,0.394,2333.0,
0.597,0.35,2624.0,
0.634,0.308,2916.0,
0.678,0.272,3207.0,
0.698,0.243,3499.0,
0.726,0.216,3791.0,
0.754,0.192,4082.0,
0.776,0.169,4374.0,
0.8,0.152,4665.0,
0.818,0.133,4957.0,
0.829,0.117,5248.0,
0.839,0.104,5540.0,
0.849,0.0913,5832.0,
0.861,0.0815,6123.0,
0.864,0.0715,6415.0,
0.881,0.0631,6706.0,
0.886,0.0562,6998.0,
0.902,0.0498,7290.0,
0.891,0.0437,7581.0,
0.906,0.0387,7873.0,
0.907,0.0345,8164.0,
0.914,0.0307,8456.0,
0.907,0.0267,8747.0,
0.914,0.0235,9039.0,
