P,A,time,cat
0.0,0.991,0.0,0.04
0.119,0.839,544.0,
0.224,0.731,1088.0,
0.319,0.642,1632.0,
0.402,0.558,2176.0,
0.471,0.489,2720.0,
0.54,0.422,3264.0,
0.597,0.364,3808.0,
0.645,0.315,4352.0,
0.685,0.272,4896.0,
0.723,0.237,5440.0,
0.763,0.202,5984.0,
0.778,0.175,6528.0,
0.818,0.15,7072.0,
0.832,0.131,7617.0,
0.852,0.112,8161.0,
0.87,0.0951,8705.0,
0.884,0.0821,9249.0,
0.902,0.0704,9793.0,
0.897,0.0597,10337.0,
0.914,0.051,10881.0,
0.919,0.0441,11425.0,
0.92,0.0378,11969.0,
0.936,0.0326,12513.0,
0.937,0.0277,13057.0,
0.941,0.0236,13601.0,
0.947,0.0202,14145.0,
0.943,0.0173,14689.0,
