A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02125
0.0467,0.179,0.776,5.048,
0.0388,0.32,0.64,10.1,
0.0317,0.442,0.534,15.14,
0.0261,0.541,0.432,20.19,
0.0217,0.612,0.361,25.24,
0.0183,0.669,0.303,30.29,
0.0151,0.743,0.252,35.33,
0.0128,0.772,0.21,40.38,
0.0106,0.807,0.174,45.43,
0.00877,0.848,0.144,50.48,
0.00736,0.857,0.121,55.52,
0.00612,0.895,0.102,60.57,
0.00522,0.911,0.0857,65.62,
0.00441,0.915,0.0723,70.67,
0.00367,0.939,0.0613,75.71,
0.00319,0.94,0.0522,80.76,
0.00272,0.959,0.0445,85.81,
0.0023,0.952,0.0382,90.86,
0.002,0.956,0.0329,95.9,
0.00172,0.954,0.0285,101.0,
0.00152,0.971,0.0252,106.0,
