A,P,time,cat
0.994,0.0,0.0,0.0675
0.918,0.075,31.08,
0.865,0.135,62.16,
0.805,0.184,93.24,
0.769,0.223,124.0,
0.735,0.259,155.0,
0.708,0.285,186.0,
0.678,0.311,218.0,
0.663,0.323,249.0,
0.632,0.345,280.0,
0.631,0.359,311.0,
0.612,0.376,342.0,
0.612,0.385,373.0,
0.593,0.395,404.0,
0.585,0.4,435.0,
0.583,0.411,466.0,
0.579,0.41,497.0,
0.565,0.414,528.0,
0.568,0.418,559.0,
0.564,0.427,591.0,
0.564,0.423,622.0,
0.555,0.43,653.0,
0.55,0.434,684.0,
0.549,0.435,715.0,
0.546,0.435,746.0,
0.549,0.44,777.0,
