A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11875
0.317,0.437,0.152,14.34,
0.303,0.304,0.291,28.69,
0.257,0.242,0.397,43.03,
0.224,0.203,0.465,57.38,
0.197,0.174,0.525,71.72,
0.173,0.153,0.569,86.06,
0.153,0.135,0.601,100.0,
0.136,0.119,0.638,115.0,
0.122,0.107,0.656,129.0,
0.108,0.0946,0.688,143.0,
0.0984,0.0853,0.708,158.0,
0.0889,0.0762,0.732,172.0,
0.0812,0.0687,0.745,186.0,
0.0732,0.0627,0.752,201.0,
0.0675,0.057,0.769,215.0,
0.0606,0.0511,0.781,230.0,
0.0554,0.047,0.785,244.0,
0.0516,0.0429,0.806,258.0,
0.0472,0.0397,0.807,273.0,
0.0436,0.0365,0.811,287.0,
0.0403,0.0336,0.808,301.0,
0.0366,0.0308,0.823,316.0,
0.0344,0.0285,0.828,330.0,
0.0323,0.0268,0.835,344.0,
0.0298,0.0248,0.833,359.0,
0.0278,0.0231,0.83,373.0,
0.0258,0.0213,0.836,387.0,
0.0242,0.0202,0.843,402.0,
0.0227,0.0189,0.852,416.0,
0.0216,0.0177,0.851,430.0,
0.0203,0.0168,0.84,445.0,
0.0192,0.0159,0.853,459.0,
