A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.095
0.342,0.439,0.147,15.14,
0.325,0.316,0.284,30.29,
0.282,0.254,0.373,45.43,
0.25,0.222,0.442,60.57,
0.222,0.195,0.501,75.71,
0.2,0.171,0.545,90.86,
0.178,0.152,0.587,106.0,
0.162,0.138,0.617,121.0,
0.146,0.123,0.656,136.0,
0.134,0.113,0.672,151.0,
0.121,0.102,0.694,167.0,
0.11,0.0922,0.702,182.0,
0.101,0.085,0.737,197.0,
0.0929,0.0783,0.745,212.0,
0.0851,0.0705,0.758,227.0,
0.0794,0.0658,0.768,242.0,
0.0724,0.0608,0.789,257.0,
0.0673,0.0556,0.8,273.0,
0.0615,0.0518,0.795,288.0,
0.0574,0.0477,0.806,303.0,
0.0537,0.0452,0.814,318.0,
0.0499,0.0419,0.819,333.0,
0.0464,0.039,0.816,348.0,
0.0433,0.0358,0.833,363.0,
0.0411,0.0338,0.835,379.0,
0.0378,0.0316,0.837,394.0,
0.0356,0.0297,0.847,409.0,
0.0337,0.0274,0.852,424.0,
0.0317,0.0263,0.858,439.0,
0.03,0.0247,0.857,454.0,
0.0281,0.0231,0.869,469.0,
0.0271,0.0219,0.848,485.0,
0.0253,0.0208,0.865,500.0,
0.024,0.0195,0.859,515.0,
0.0231,0.0188,0.88,530.0,
