A,P,time,cat
0.994,0.0,0.0,0.0075
0.922,0.072,23.56,
0.857,0.143,47.11,
0.779,0.215,70.67,
0.708,0.284,94.22,
0.649,0.346,118.0,
0.592,0.405,141.0,
0.529,0.466,165.0,
0.476,0.52,188.0,
0.423,0.567,212.0,
0.376,0.621,236.0,
0.33,0.672,259.0,
0.292,0.701,283.0,
0.249,0.74,306.0,
0.219,0.773,330.0,
0.186,0.812,353.0,
0.16,0.837,377.0,
0.135,0.861,400.0,
0.115,0.887,424.0,
0.0968,0.894,448.0,
0.082,0.917,471.0,
0.069,0.93,495.0,
0.0582,0.937,518.0,
0.0482,0.953,542.0,
0.0404,0.962,565.0,
0.0339,0.958,589.0,
0.0288,0.965,612.0,
0.0242,0.976,636.0,
