A,P,time,cat
1.006,0.0,0.0,0.083
0.884,0.0473,22.29,
0.834,0.0951,44.58,
0.783,0.141,66.87,
0.743,0.185,89.16,
0.696,0.23,111.0,
0.657,0.276,134.0,
0.61,0.322,156.0,
0.57,0.369,178.0,
0.529,0.404,201.0,
0.492,0.451,223.0,
0.455,0.489,245.0,
0.413,0.533,267.0,
0.376,0.565,290.0,
0.343,0.604,312.0,
0.308,0.641,334.0,
0.278,0.676,357.0,
0.249,0.707,379.0,
0.22,0.731,401.0,
0.193,0.76,424.0,
0.17,0.797,446.0,
0.148,0.805,468.0,
0.13,0.843,490.0,
0.114,0.851,513.0,
0.1,0.882,535.0,
0.0843,0.872,557.0,
0.0747,0.898,580.0,
0.0654,0.903,602.0,
0.0576,0.931,624.0,
0.0511,0.926,646.0,
0.0461,0.942,669.0,
0.0411,0.942,691.0,
0.0366,0.948,713.0,
0.0341,0.952,736.0,
0.0316,0.938,758.0,
0.0298,0.956,780.0,
0.0281,0.952,802.0,
0.027,0.955,825.0,
0.0259,0.969,847.0,
