A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10250000000000001
0.0979,0.0318,0.787,7.057,
0.0837,0.0812,0.747,14.11,
0.0784,0.129,0.713,21.17,
0.0743,0.176,0.672,28.23,
0.0692,0.225,0.623,35.29,
0.065,0.271,0.585,42.34,
0.0608,0.315,0.549,49.4,
0.0562,0.361,0.511,56.46,
0.0517,0.405,0.472,63.51,
0.0486,0.445,0.435,70.57,
0.0437,0.49,0.399,77.63,
0.0401,0.53,0.36,84.69,
0.0372,0.576,0.33,91.74,
0.0334,0.6,0.297,98.8,
0.03,0.648,0.265,106.0,
0.0267,0.674,0.237,113.0,
0.0239,0.712,0.214,120.0,
0.021,0.741,0.186,127.0,
0.0184,0.769,0.162,134.0,
0.016,0.804,0.143,141.0,
0.0137,0.816,0.122,148.0,
0.012,0.84,0.104,155.0,
0.0101,0.869,0.0898,162.0,
0.0086,0.889,0.0762,169.0,
0.00729,0.902,0.0644,176.0,
0.00609,0.914,0.0544,183.0,
0.00513,0.924,0.0459,191.0,
0.00431,0.927,0.038,198.0,
0.00364,0.936,0.0321,205.0,
0.00304,0.948,0.0269,212.0,
0.00259,0.965,0.0228,219.0,
0.00218,0.954,0.0191,226.0,
0.00186,0.964,0.0164,233.0,
0.00157,0.977,0.0141,240.0,
0.00137,0.982,0.0121,247.0,
