A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.0847,0.0788,0.772,16.67,
0.0753,0.172,0.696,33.33,
0.0672,0.256,0.608,50.0,
0.0588,0.349,0.533,66.67,
0.0513,0.427,0.463,83.33,
0.0435,0.505,0.394,100.0,
0.0366,0.588,0.327,117.0,
0.0297,0.655,0.268,133.0,
0.024,0.718,0.215,150.0,
0.019,0.768,0.169,167.0,
0.0144,0.826,0.129,183.0,
0.0107,0.854,0.0944,200.0,
0.0078,0.902,0.0691,217.0,
0.00559,0.923,0.0497,233.0,
0.004,0.947,0.0352,250.0,
0.00284,0.95,0.0252,267.0,
0.00205,0.966,0.0181,283.0,
0.00152,0.982,0.0135,300.0,
