P,A,time,cat
0.0,1.0,0.0,0.084
0.0517,0.946,4.688,
0.0979,0.899,9.375,
0.14,0.851,14.06,
0.178,0.822,18.75,
0.21,0.789,23.44,
0.24,0.764,28.12,
0.263,0.732,32.81,
0.286,0.713,37.5,
0.308,0.692,42.19,
0.329,0.674,46.88,
0.338,0.661,51.56,
0.358,0.642,56.25,
0.369,0.636,60.94,
0.38,0.622,65.62,
0.394,0.609,70.31,
0.397,0.596,75.0,
0.407,0.59,79.69,
0.418,0.585,84.38,
0.422,0.583,89.06,
0.421,0.565,93.75,
0.434,0.565,98.44,
0.436,0.559,103.0,
0.435,0.554,108.0,
0.45,0.554,112.0,
0.446,0.551,117.0,
0.452,0.544,122.0,
0.45,0.536,127.0,
0.452,0.542,131.0,
0.459,0.541,136.0,
0.455,0.539,141.0,
0.464,0.537,145.0,
0.454,0.534,150.0,
