P,A,time,cat
0.0,1.002,0.0,0.10500000000000001
0.0586,0.95,4.276,
0.111,0.883,8.552,
0.154,0.845,12.83,
0.192,0.804,17.1,
0.228,0.762,21.38,
0.26,0.726,25.66,
0.285,0.712,29.93,
0.308,0.685,34.21,
0.333,0.667,38.48,
0.343,0.66,42.76,
0.357,0.636,47.03,
0.378,0.624,51.31,
0.385,0.608,55.59,
0.396,0.594,59.86,
0.409,0.591,64.14,
0.415,0.584,68.41,
0.423,0.566,72.69,
0.426,0.574,76.97,
0.435,0.563,81.24,
0.441,0.559,85.52,
0.449,0.55,89.79,
0.447,0.547,94.07,
0.447,0.557,98.34,
0.454,0.545,103.0,
0.457,0.543,107.0,
0.46,0.541,111.0,
0.459,0.537,115.0,
0.463,0.534,120.0,
0.466,0.54,124.0,
