A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.16,0.0781,0.739,588.0,
0.144,0.175,0.66,1175.0,
0.126,0.266,0.593,1763.0,
0.113,0.347,0.52,2350.0,
0.1,0.422,0.458,2938.0,
0.0872,0.501,0.403,3525.0,
0.0757,0.569,0.353,4113.0,
0.0651,0.623,0.302,4700.0,
0.0567,0.665,0.26,5288.0,
0.048,0.718,0.22,5876.0,
0.041,0.763,0.187,6463.0,
0.035,0.797,0.158,7051.0,
0.0292,0.841,0.136,7638.0,
0.0244,0.863,0.112,8226.0,
0.0206,0.884,0.0953,8813.0,
0.0171,0.901,0.0787,9401.0,
0.0142,0.915,0.0655,9989.0,
0.0117,0.938,0.0537,10576.0,
0.00973,0.944,0.0446,11164.0,
0.00793,0.951,0.0363,11751.0,
0.00661,0.961,0.0301,12339.0,
0.00533,0.954,0.0248,12926.0,
0.00449,0.977,0.0203,13514.0,
0.00364,0.976,0.0169,14101.0,
0.00297,0.984,0.0138,14689.0,
