A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.038
0.163,0.0652,0.757,603.0,
0.147,0.147,0.698,1205.0,
0.135,0.22,0.631,1808.0,
0.123,0.295,0.572,2411.0,
0.11,0.365,0.514,3013.0,
0.0993,0.43,0.459,3616.0,
0.0884,0.478,0.412,4218.0,
0.08,0.536,0.367,4821.0,
0.0709,0.594,0.328,5424.0,
0.0627,0.632,0.293,6026.0,
0.0554,0.692,0.26,6629.0,
0.0489,0.72,0.224,7232.0,
0.0424,0.748,0.198,7834.0,
0.0376,0.781,0.174,8437.0,
0.0325,0.808,0.152,9040.0,
0.0278,0.828,0.131,9642.0,
0.0245,0.854,0.113,10245.0,
0.0207,0.878,0.0974,10847.0,
0.0182,0.898,0.0839,11450.0,
0.0157,0.912,0.0721,12053.0,
0.0135,0.929,0.0617,12655.0,
0.0114,0.947,0.0524,13258.0,
0.00974,0.937,0.045,13861.0,
0.0084,0.954,0.0384,14463.0,
0.00715,0.96,0.0332,15066.0,
0.00603,0.966,0.0278,15668.0,
0.00513,0.971,0.024,16271.0,
0.00442,0.975,0.0206,16874.0,
0.00372,0.969,0.0174,17476.0,
0.00316,0.997,0.0146,18079.0,
