A,P,time,cat
1.007,0.0,0.0,0.015
0.922,0.0736,5109.0,
0.841,0.145,10219.0,
0.77,0.21,15328.0,
0.706,0.281,20437.0,
0.643,0.342,25546.0,
0.583,0.41,30656.0,
0.524,0.462,35765.0,
0.47,0.516,40874.0,
0.414,0.574,45983.0,
0.369,0.617,51093.0,
0.321,0.667,56202.0,
0.286,0.697,61311.0,
0.251,0.735,66420.0,
0.224,0.773,71530.0,
0.199,0.78,76639.0,
0.174,0.817,81748.0,
0.159,0.838,86857.0,
0.143,0.853,91967.0,
0.132,0.853,97076.0,
0.126,0.87,102185.0,
0.119,0.857,107294.0,
0.113,0.88,112404.0,
0.109,0.894,117513.0,
