A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09
0.0722,0.804,0.114,3.786,
0.0641,0.713,0.214,7.571,
0.057,0.638,0.305,11.36,
0.0506,0.555,0.379,15.14,
0.0446,0.504,0.442,18.93,
0.0403,0.446,0.503,22.71,
0.0364,0.404,0.548,26.5,
0.0329,0.364,0.599,30.29,
0.0294,0.329,0.639,34.07,
0.0263,0.295,0.674,37.86,
0.0244,0.269,0.688,41.64,
0.0221,0.247,0.716,45.43,
0.0206,0.225,0.743,49.21,
0.019,0.209,0.764,53.0,
0.0174,0.195,0.773,56.79,
0.0164,0.181,0.785,60.57,
0.015,0.168,0.811,64.36,
0.014,0.159,0.805,68.14,
0.0135,0.149,0.823,71.93,
0.0128,0.14,0.821,75.71,
0.0121,0.133,0.841,79.5,
0.0116,0.129,0.849,83.29,
0.0111,0.122,0.845,87.07,
0.0105,0.116,0.856,90.86,
0.0103,0.113,0.856,94.64,
0.00992,0.11,0.866,98.43,
0.00962,0.107,0.866,102.0,
0.00929,0.104,0.858,106.0,
