A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.072
0.0763,0.836,0.0897,3.667,
0.0675,0.753,0.174,7.333,
0.0621,0.683,0.25,11.0,
0.0569,0.619,0.313,14.67,
0.0515,0.571,0.374,18.33,
0.0471,0.523,0.428,22.0,
0.0429,0.473,0.475,25.67,
0.0395,0.432,0.519,29.33,
0.0366,0.404,0.554,33.0,
0.0334,0.369,0.582,36.67,
0.0308,0.345,0.615,40.33,
0.0289,0.322,0.632,44.0,
0.0268,0.295,0.664,47.67,
0.0248,0.277,0.694,51.33,
0.0232,0.256,0.712,55.0,
0.0216,0.24,0.733,58.67,
0.02,0.225,0.743,62.33,
0.0189,0.211,0.763,66.0,
0.018,0.201,0.768,69.67,
0.0169,0.188,0.778,73.33,
0.0161,0.179,0.789,77.0,
0.0154,0.168,0.803,80.67,
0.0147,0.163,0.806,84.33,
0.0139,0.153,0.823,88.0,
0.0134,0.147,0.84,91.67,
0.0127,0.141,0.833,95.33,
0.0123,0.136,0.841,99.0,
0.0119,0.131,0.839,103.0,
0.0113,0.126,0.848,106.0,
0.011,0.123,0.847,110.0,
0.0106,0.121,0.848,114.0,
0.0106,0.115,0.86,117.0,
0.0101,0.113,0.867,121.0,
0.01,0.107,0.872,125.0,
0.00962,0.107,0.865,128.0,
0.00944,0.107,0.877,132.0,
