A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.062
0.0562,0.831,0.0578,1172.0,
0.0526,0.772,0.12,2344.0,
0.0486,0.709,0.182,3515.0,
0.0446,0.654,0.243,4687.0,
0.041,0.608,0.301,5859.0,
0.0378,0.555,0.356,7031.0,
0.034,0.502,0.41,8202.0,
0.0308,0.455,0.466,9374.0,
0.0279,0.407,0.518,10546.0,
0.0244,0.36,0.568,11718.0,
0.0218,0.322,0.61,12890.0,
0.0193,0.282,0.658,14061.0,
0.0163,0.242,0.697,15233.0,
0.0143,0.206,0.731,16405.0,
0.0122,0.18,0.771,17577.0,
0.0104,0.151,0.792,18748.0,
0.0087,0.129,0.825,19920.0,
0.00725,0.107,0.84,21092.0,
0.00604,0.089,0.876,22264.0,
0.00495,0.0738,0.886,23436.0,
0.00416,0.061,0.91,24607.0,
0.00343,0.0507,0.909,25779.0,
0.00288,0.0424,0.914,26951.0,
0.0024,0.0351,0.933,28123.0,
0.00203,0.0294,0.935,29294.0,
0.00176,0.0256,0.933,30466.0,
0.00151,0.0222,0.937,31638.0,
