A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0775
0.0567,0.846,0.0447,775.0,
0.053,0.77,0.0959,1550.0,
0.0496,0.734,0.148,2324.0,
0.0467,0.69,0.199,3099.0,
0.0437,0.644,0.249,3874.0,
0.0405,0.596,0.295,4649.0,
0.0379,0.556,0.345,5424.0,
0.0348,0.512,0.387,6198.0,
0.0325,0.473,0.432,6973.0,
0.0289,0.433,0.478,7748.0,
0.0267,0.39,0.518,8523.0,
0.024,0.355,0.561,9298.0,
0.0218,0.326,0.603,10072.0,
0.0198,0.293,0.628,10847.0,
0.0177,0.26,0.67,11622.0,
0.0155,0.23,0.698,12397.0,
0.0137,0.201,0.732,13172.0,
0.0121,0.177,0.768,13946.0,
0.0105,0.155,0.782,14721.0,
0.00911,0.135,0.807,15496.0,
0.00795,0.117,0.827,16271.0,
0.00677,0.1,0.86,17046.0,
0.00585,0.0852,0.869,17820.0,
0.00501,0.0737,0.876,18595.0,
0.00428,0.0631,0.891,19370.0,
0.00367,0.0538,0.904,20145.0,
0.00312,0.0459,0.917,20920.0,
0.0027,0.0393,0.917,21694.0,
0.00232,0.0345,0.914,22469.0,
0.00203,0.0299,0.919,23244.0,
0.0018,0.0263,0.93,24019.0,
0.00157,0.0235,0.929,24794.0,
0.00143,0.0213,0.931,25568.0,
0.00131,0.0191,0.95,26343.0,
0.00119,0.0176,0.934,27118.0,
