P,A,time,cat
0.0,0.999,0.0,0.09875
0.0569,0.898,7.833,
0.109,0.847,15.67,
0.157,0.796,23.5,
0.203,0.755,31.33,
0.246,0.728,39.17,
0.28,0.689,47.0,
0.315,0.644,54.83,
0.348,0.615,62.67,
0.386,0.582,70.5,
0.414,0.556,78.33,
0.439,0.528,86.17,
0.463,0.5,94.0,
0.494,0.478,102.0,
0.511,0.455,110.0,
0.53,0.439,118.0,
0.556,0.425,125.0,
0.566,0.405,133.0,
0.588,0.385,141.0,
0.6,0.371,149.0,
0.614,0.356,157.0,
0.635,0.349,164.0,
0.638,0.336,172.0,
0.646,0.321,180.0,
0.661,0.315,188.0,
0.664,0.307,196.0,
0.673,0.299,204.0,
0.679,0.295,212.0,
0.691,0.287,219.0,
0.692,0.282,227.0,
0.695,0.28,235.0,
0.706,0.275,243.0,
0.713,0.27,251.0,
0.717,0.267,258.0,
0.718,0.266,266.0,
0.717,0.262,274.0,
0.717,0.259,282.0,
