P,A,time,cat
0.0,1.006,0.0,0.135
0.111,0.887,137.0,
0.211,0.795,273.0,
0.297,0.699,410.0,
0.374,0.625,547.0,
0.444,0.551,683.0,
0.499,0.494,820.0,
0.556,0.444,957.0,
0.612,0.396,1093.0,
0.636,0.35,1230.0,
0.679,0.315,1367.0,
0.71,0.276,1503.0,
0.738,0.252,1640.0,
0.775,0.224,1777.0,
0.798,0.201,1913.0,
0.812,0.181,2050.0,
0.84,0.159,2187.0,
0.856,0.143,2324.0,
0.867,0.13,2460.0,
0.886,0.116,2597.0,
0.881,0.103,2734.0,
0.895,0.0933,2870.0,
0.907,0.0838,3007.0,
0.918,0.0751,3144.0,
0.923,0.0682,3280.0,
0.918,0.0616,3417.0,
0.937,0.0558,3554.0,
0.948,0.0506,3690.0,
0.956,0.0462,3827.0,
0.956,0.0419,3964.0,
0.956,0.0381,4100.0,
0.966,0.0347,4237.0,
