P,A,time,cat
0.0,1.0,0.0,0.021
0.0797,0.909,196.0,
0.156,0.837,391.0,
0.227,0.753,587.0,
0.297,0.692,782.0,
0.367,0.624,978.0,
0.423,0.564,1173.0,
0.485,0.506,1369.0,
0.548,0.445,1565.0,
0.596,0.396,1760.0,
0.642,0.346,1956.0,
0.685,0.307,2151.0,
0.73,0.264,2347.0,
0.76,0.231,2542.0,
0.795,0.196,2738.0,
0.836,0.168,2934.0,
0.861,0.142,3129.0,
0.883,0.121,3325.0,
0.893,0.104,3520.0,
0.911,0.0869,3716.0,
0.923,0.074,3912.0,
0.933,0.0618,4107.0,
0.943,0.0527,4303.0,
0.954,0.0446,4498.0,
0.944,0.0378,4694.0,
0.962,0.0324,4889.0,
0.972,0.0282,5085.0,
