P,A,time,cat
0.0,1.01,0.0,0.014
0.0601,0.942,220.0,
0.117,0.87,439.0,
0.174,0.823,659.0,
0.227,0.776,879.0,
0.282,0.704,1099.0,
0.334,0.659,1318.0,
0.383,0.612,1538.0,
0.426,0.569,1758.0,
0.471,0.517,1978.0,
0.51,0.476,2197.0,
0.556,0.435,2417.0,
0.603,0.399,2637.0,
0.626,0.366,2856.0,
0.665,0.326,3076.0,
0.7,0.294,3296.0,
0.728,0.266,3516.0,
0.764,0.239,3735.0,
0.784,0.212,3955.0,
0.813,0.189,4175.0,
0.833,0.167,4394.0,
0.842,0.15,4614.0,
0.862,0.132,4834.0,
0.88,0.117,5054.0,
0.891,0.103,5273.0,
0.9,0.0906,5493.0,
0.915,0.0795,5713.0,
0.924,0.07,5932.0,
0.937,0.0622,6152.0,
0.94,0.0544,6372.0,
0.96,0.0485,6592.0,
0.967,0.0425,6811.0,
0.954,0.0375,7031.0,
0.964,0.0332,7251.0,
0.984,0.0295,7471.0,
0.977,0.0269,7690.0,
0.982,0.0238,7910.0,
