A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.017
0.577,0.357,0.0569,11.5,
0.342,0.508,0.133,23.0,
0.217,0.561,0.21,34.5,
0.147,0.552,0.287,46.0,
0.108,0.513,0.362,57.5,
0.0819,0.468,0.441,69.0,
0.0652,0.412,0.511,80.5,
0.0529,0.349,0.584,92.0,
0.044,0.289,0.653,104.0,
0.0359,0.233,0.725,115.0,
0.0291,0.175,0.786,126.0,
0.0231,0.131,0.829,138.0,
0.0177,0.0896,0.876,150.0,
0.0129,0.0574,0.916,161.0,
0.00945,0.0368,0.935,172.0,
0.00667,0.0237,0.967,184.0,
0.00457,0.0162,0.979,196.0,
0.00322,0.0127,0.979,207.0,
0.0023,0.0105,0.981,218.0,
0.00174,0.00952,0.988,230.0,
