P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.047
0.0536,0.687,0.255,73.7,
0.166,0.489,0.344,147.0,
0.286,0.357,0.354,221.0,
0.398,0.261,0.334,295.0,
0.494,0.201,0.294,368.0,
0.583,0.152,0.255,442.0,
0.651,0.119,0.217,516.0,
0.721,0.0932,0.183,590.0,
0.76,0.0736,0.153,663.0,
0.808,0.0585,0.13,737.0,
0.834,0.0472,0.107,811.0,
0.849,0.038,0.09,884.0,
0.884,0.0308,0.0742,958.0,
0.904,0.0254,0.0621,1032.0,
0.91,0.0205,0.052,1105.0,
0.929,0.017,0.0435,1179.0,
0.936,0.0142,0.0372,1253.0,
0.945,0.0117,0.0311,1327.0,
0.955,0.00975,0.0266,1400.0,
0.957,0.00807,0.023,1474.0,
0.958,0.00692,0.0197,1548.0,
0.964,0.00584,0.0172,1621.0,
0.974,0.00491,0.0153,1695.0,
