P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05875
0.0352,0.761,0.194,51.8,
0.113,0.604,0.284,104.0,
0.209,0.471,0.32,155.0,
0.306,0.374,0.314,207.0,
0.392,0.299,0.297,259.0,
0.468,0.243,0.275,311.0,
0.548,0.197,0.248,363.0,
0.607,0.16,0.222,414.0,
0.659,0.133,0.196,466.0,
0.714,0.11,0.171,518.0,
0.742,0.0916,0.147,570.0,
0.788,0.0753,0.129,622.0,
0.802,0.0637,0.111,673.0,
0.833,0.0527,0.0971,725.0,
0.857,0.0441,0.0836,777.0,
0.861,0.037,0.0715,829.0,
0.895,0.0315,0.0623,881.0,
0.903,0.0268,0.0541,932.0,
0.925,0.0228,0.0477,984.0,
0.923,0.0192,0.0407,1036.0,
0.927,0.0165,0.0354,1088.0,
0.935,0.0141,0.0311,1140.0,
0.949,0.0122,0.0271,1191.0,
0.957,0.0104,0.024,1243.0,
0.949,0.00897,0.0212,1295.0,
0.95,0.00774,0.019,1347.0,
0.968,0.00672,0.0168,1399.0,
0.981,0.0059,0.0156,1450.0,
0.961,0.00516,0.0137,1502.0,
0.96,0.00455,0.0125,1554.0,
