A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.1
0.374,0.349,0.187,5424.0,
0.288,0.484,0.141,10847.0,
0.228,0.563,0.114,16271.0,
0.187,0.63,0.0933,21695.0,
0.156,0.67,0.0775,27118.0,
0.134,0.706,0.0663,32542.0,
0.112,0.736,0.0567,37966.0,
0.0971,0.76,0.0483,43389.0,
0.0835,0.786,0.042,48813.0,
0.0723,0.802,0.0363,54236.0,
0.0638,0.811,0.0317,59660.0,
0.0557,0.816,0.0276,65084.0,
0.0489,0.839,0.0246,70507.0,
0.0433,0.836,0.0217,75931.0,
0.0388,0.857,0.0191,81355.0,
0.0346,0.837,0.0172,86778.0,
0.0312,0.866,0.0153,92202.0,
0.0276,0.862,0.0139,97626.0,
0.0255,0.864,0.0128,103049.0,
0.023,0.866,0.0115,108473.0,
