A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.125
0.43,0.259,0.213,2561.0,
0.348,0.374,0.172,5122.0,
0.294,0.446,0.148,7684.0,
0.257,0.506,0.128,10245.0,
0.224,0.552,0.112,12806.0,
0.196,0.592,0.0993,15367.0,
0.177,0.62,0.0877,17928.0,
0.158,0.643,0.0792,20489.0,
0.142,0.674,0.0711,23050.0,
0.13,0.691,0.0644,25612.0,
0.118,0.698,0.0582,28173.0,
0.106,0.72,0.0534,30734.0,
0.0983,0.74,0.049,33295.0,
0.088,0.748,0.0445,35856.0,
0.0804,0.768,0.0406,38418.0,
0.0745,0.778,0.0372,40979.0,
0.0691,0.784,0.034,43540.0,
0.0635,0.791,0.0316,46101.0,
0.0586,0.801,0.0292,48662.0,
0.0532,0.799,0.0269,51223.0,
0.0498,0.793,0.0251,53784.0,
0.0462,0.827,0.0232,56346.0,
0.0432,0.815,0.0216,58907.0,
0.0404,0.825,0.02,61468.0,
0.037,0.825,0.0185,64029.0,
0.0345,0.835,0.0173,66590.0,
0.0326,0.841,0.0161,69152.0,
0.0304,0.833,0.0152,71713.0,
0.0285,0.841,0.0143,74274.0,
0.027,0.841,0.0134,76835.0,
