A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.215,0.663,0.072,0.349,
0.204,0.627,0.121,0.699,
0.191,0.591,0.167,1.048,
0.181,0.565,0.211,1.397,
0.17,0.53,0.258,1.747,
0.162,0.491,0.296,2.096,
0.149,0.461,0.342,2.445,
0.14,0.43,0.385,2.795,
0.129,0.406,0.426,3.144,
0.118,0.369,0.462,3.493,
0.109,0.334,0.508,3.843,
0.101,0.309,0.54,4.192,
0.09,0.282,0.589,4.541,
0.0822,0.251,0.626,4.891,
0.0727,0.225,0.657,5.24,
0.0637,0.194,0.699,5.589,
0.0556,0.171,0.727,5.939,
0.048,0.148,0.765,6.288,
0.0411,0.126,0.794,6.637,
0.034,0.105,0.823,6.987,
0.0287,0.0865,0.85,7.336,
0.023,0.0705,0.874,7.685,
0.0187,0.0571,0.9,8.035,
0.015,0.0458,0.909,8.384,
0.0122,0.037,0.922,8.733,
0.01,0.0302,0.94,9.083,
0.00833,0.0254,0.952,9.432,
0.00707,0.0216,0.96,9.781,
0.00625,0.0192,0.965,10.13,
0.00566,0.0172,0.958,10.48,
