A,P,time,cat
1.013,0.0,0.0,0.0105
0.855,0.129,0.00927,
0.743,0.252,0.0185,
0.627,0.365,0.0278,
0.519,0.47,0.0371,
0.433,0.56,0.0463,
0.35,0.65,0.0556,
0.284,0.715,0.0649,
0.224,0.773,0.0742,
0.175,0.83,0.0834,
0.137,0.866,0.0927,
0.107,0.89,0.102,
0.0841,0.915,0.111,
0.0673,0.93,0.12,
0.0553,0.935,0.13,
0.0463,0.951,0.139,
0.0401,0.95,0.148,
0.0351,0.963,0.158,
0.0317,0.972,0.167,
0.0297,0.969,0.176,
0.0278,0.969,0.185,
0.0268,0.97,0.195,
0.0259,0.981,0.204,
0.0254,0.969,0.213,
0.0249,0.977,0.222,
0.0248,0.97,0.232,
0.0244,0.97,0.241,
