A,P,time,cat
1.0,0.0,0.0,0.007
0.91,0.0806,0.00863,
0.83,0.161,0.0173,
0.772,0.236,0.0259,
0.685,0.311,0.0345,
0.61,0.378,0.0431,
0.556,0.438,0.0518,
0.493,0.507,0.0604,
0.443,0.569,0.069,
0.387,0.61,0.0776,
0.335,0.657,0.0863,
0.296,0.698,0.0949,
0.256,0.743,0.104,
0.22,0.78,0.112,
0.191,0.803,0.121,
0.162,0.835,0.129,
0.14,0.855,0.138,
0.12,0.881,0.147,
0.103,0.896,0.155,
0.0886,0.905,0.164,
0.0769,0.923,0.173,
0.0673,0.93,0.181,
0.0596,0.936,0.19,
0.0533,0.948,0.198,
0.0477,0.947,0.207,
0.043,0.964,0.216,
0.0391,0.959,0.224,
0.036,0.954,0.233,
0.034,0.964,0.242,
0.0316,0.968,0.25,
0.0305,0.961,0.259,
0.0294,0.973,0.267,
0.0282,0.969,0.276,
