A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.914,0.0812,2333.0,
0.841,0.158,4666.0,
0.757,0.232,6998.0,
0.695,0.299,9331.0,
0.623,0.366,11664.0,
0.564,0.426,13997.0,
0.513,0.485,16329.0,
0.461,0.535,18662.0,
0.41,0.587,20995.0,
0.362,0.633,23328.0,
0.322,0.68,25661.0,
0.282,0.708,27993.0,
0.253,0.745,30326.0,
0.222,0.776,32659.0,
0.195,0.803,34992.0,
0.17,0.819,37324.0,
0.149,0.85,39657.0,
0.13,0.861,41990.0,
0.113,0.891,44323.0,
0.0973,0.892,46655.0,
0.0841,0.921,48988.0,
0.0722,0.913,51321.0,
0.0622,0.936,53654.0,
0.0542,0.94,55987.0,
0.0474,0.956,58319.0,
0.04,0.96,60652.0,
0.0349,0.973,62985.0,
0.0297,0.97,65318.0,
0.0259,0.976,67650.0,
0.0221,0.978,69983.0,
0.0193,0.993,72316.0,
