A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.067
0.0823,0.792,0.0621,31.58,
0.0769,0.737,0.121,63.16,
0.0715,0.68,0.179,94.74,
0.0654,0.627,0.241,126.0,
0.0605,0.569,0.297,158.0,
0.0544,0.516,0.355,189.0,
0.0491,0.47,0.421,221.0,
0.0433,0.421,0.472,253.0,
0.038,0.365,0.536,284.0,
0.0327,0.308,0.588,316.0,
0.0273,0.256,0.647,347.0,
0.0216,0.206,0.707,379.0,
0.0164,0.154,0.767,411.0,
0.011,0.106,0.814,442.0,
0.00628,0.0601,0.873,474.0,
0.00234,0.0229,0.92,505.0,
0.0,0.0074,0.949,537.0,
0.0,0.00437,0.956,568.0,
0.0,0.00369,0.961,600.0,
