A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08375
0.0817,0.776,0.0519,20.58,
0.0774,0.747,0.1,41.17,
0.0733,0.693,0.149,61.75,
0.0675,0.644,0.198,82.33,
0.0633,0.604,0.243,103.0,
0.0597,0.565,0.289,124.0,
0.0547,0.52,0.339,144.0,
0.0502,0.477,0.389,165.0,
0.0458,0.436,0.439,185.0,
0.0409,0.402,0.481,206.0,
0.0365,0.347,0.528,226.0,
0.0318,0.306,0.575,247.0,
0.0274,0.263,0.629,268.0,
0.0232,0.222,0.671,288.0,
0.0188,0.179,0.722,309.0,
0.0147,0.139,0.762,329.0,
0.0104,0.0997,0.81,350.0,
0.00651,0.0626,0.858,370.0,
0.00321,0.0305,0.905,391.0,
0.00129,0.0123,0.933,412.0,
0.0,0.00624,0.95,432.0,
0.0,0.00448,0.961,453.0,
0.0,0.00385,0.964,473.0,
0.0,0.00359,0.961,494.0,
