P,A,time,cat
0.0,0.985,0.0,0.085
0.123,0.856,0.069,
0.242,0.756,0.138,
0.342,0.648,0.207,
0.426,0.565,0.276,
0.502,0.491,0.345,
0.568,0.43,0.414,
0.624,0.365,0.483,
0.674,0.322,0.552,
0.715,0.279,0.621,
0.748,0.243,0.69,
0.778,0.216,0.759,
0.806,0.186,0.828,
0.823,0.164,0.897,
0.85,0.145,0.965,
0.858,0.127,1.034,
0.868,0.11,1.103,
0.874,0.101,1.172,
0.91,0.0868,1.241,
0.91,0.0777,1.31,
0.927,0.0694,1.379,
0.926,0.0629,1.448,
0.931,0.0562,1.517,
0.935,0.0515,1.586,
0.926,0.0463,1.655,
0.942,0.0424,1.724,
0.942,0.039,1.793,
