P,A,time,cat
0.0,1.004,0.0,0.068
0.129,0.869,0.0883,
0.244,0.753,0.177,
0.344,0.64,0.265,
0.432,0.552,0.353,
0.506,0.479,0.441,
0.577,0.416,0.53,
0.63,0.363,0.618,
0.679,0.314,0.706,
0.724,0.273,0.795,
0.755,0.237,0.883,
0.79,0.207,0.971,
0.809,0.181,1.059,
0.833,0.157,1.148,
0.851,0.138,1.236,
0.861,0.121,1.324,
0.877,0.106,1.412,
0.901,0.0935,1.501,
0.913,0.0843,1.589,
0.925,0.0744,1.677,
0.927,0.0663,1.766,
0.934,0.0601,1.854,
0.942,0.0548,1.942,
0.937,0.0488,2.03,
0.955,0.0441,2.119,
0.959,0.041,2.207,
