P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.066
0.154,0.74,0.0961,0.574,
0.28,0.633,0.0824,1.147,
0.388,0.544,0.0697,1.721,
0.477,0.464,0.0591,2.294,
0.536,0.404,0.0521,2.868,
0.607,0.345,0.0447,3.442,
0.654,0.299,0.0392,4.015,
0.7,0.263,0.0336,4.589,
0.731,0.231,0.0299,5.162,
0.767,0.206,0.0264,5.736,
0.789,0.181,0.0234,6.31,
0.805,0.161,0.0213,6.883,
0.826,0.149,0.0189,7.457,
0.835,0.133,0.0172,8.03,
0.854,0.123,0.0157,8.604,
0.853,0.112,0.0145,9.178,
0.871,0.104,0.0135,9.751,
0.878,0.0975,0.0125,10.32,
0.894,0.0894,0.0117,10.9,
0.891,0.084,0.011,11.47,
0.899,0.0805,0.0103,12.05,
0.898,0.0759,0.00991,12.62,
0.906,0.073,0.00933,13.19,
0.904,0.0694,0.00895,13.77,
0.895,0.0662,0.00871,14.34,
