P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0825
0.157,0.744,0.0977,0.469,
0.287,0.63,0.0818,0.938,
0.39,0.535,0.0688,1.407,
0.474,0.459,0.0587,1.876,
0.551,0.389,0.05,2.345,
0.618,0.337,0.0438,2.814,
0.668,0.294,0.0376,3.283,
0.708,0.255,0.0324,3.752,
0.736,0.224,0.0288,4.221,
0.765,0.197,0.0253,4.689,
0.788,0.175,0.0231,5.158,
0.808,0.156,0.02,5.627,
0.825,0.142,0.0182,6.096,
0.837,0.129,0.0165,6.565,
0.855,0.116,0.0153,7.034,
0.859,0.107,0.0137,7.503,
0.865,0.0991,0.0129,7.972,
0.883,0.0929,0.0119,8.441,
0.904,0.0858,0.0111,8.91,
0.889,0.0812,0.0104,9.379,
