A,P,time,cat
0.991,0.0,0.0,0.028749999999999998
0.879,0.123,0.463,
0.771,0.231,0.925,
0.678,0.322,1.388,
0.59,0.402,1.85,
0.531,0.464,2.313,
0.469,0.535,2.775,
0.409,0.584,3.238,
0.364,0.635,3.701,
0.323,0.682,4.163,
0.281,0.711,4.626,
0.251,0.754,5.088,
0.227,0.768,5.551,
0.198,0.8,6.014,
0.178,0.828,6.476,
0.162,0.842,6.939,
0.142,0.864,7.401,
0.129,0.874,7.864,
0.118,0.89,8.326,
0.106,0.897,8.789,
0.0956,0.91,9.252,
0.0868,0.918,9.714,
0.0792,0.926,10.18,
0.0718,0.922,10.64,
0.0665,0.925,11.1,
0.0623,0.95,11.56,
0.0572,0.945,12.03,
0.0531,0.943,12.49,
0.05,0.958,12.95,
0.0466,0.96,13.41,
0.0443,0.956,13.88,
0.0419,0.974,14.34,
