P,A,time,cat
0.0,0.996,0.0,0.048
0.102,0.903,68.6,
0.189,0.815,137.0,
0.268,0.728,206.0,
0.336,0.654,274.0,
0.393,0.594,343.0,
0.443,0.554,412.0,
0.489,0.509,480.0,
0.525,0.468,549.0,
0.565,0.429,617.0,
0.595,0.393,686.0,
0.625,0.367,755.0,
0.66,0.339,823.0,
0.678,0.32,892.0,
0.697,0.295,960.0,
0.711,0.279,1029.0,
0.722,0.261,1098.0,
0.746,0.248,1166.0,
0.752,0.234,1235.0,
0.771,0.221,1303.0,
0.778,0.207,1372.0,
0.788,0.198,1441.0,
0.797,0.189,1509.0,
0.817,0.184,1578.0,
0.818,0.173,1646.0,
0.835,0.167,1715.0,
0.838,0.162,1784.0,
0.838,0.155,1852.0,
0.844,0.148,1921.0,
0.853,0.146,1989.0,
0.841,0.141,2058.0,
0.845,0.137,2127.0,
0.854,0.135,2195.0,
0.858,0.131,2264.0,
0.858,0.127,2332.0,
0.856,0.126,2401.0,
