P,A,time,cat
0.0,0.993,0.0,0.11124999999999999
0.163,0.837,4.96,
0.296,0.696,9.92,
0.403,0.591,14.88,
0.488,0.511,19.84,
0.554,0.428,24.8,
0.621,0.367,29.76,
0.669,0.321,34.72,
0.716,0.274,39.68,
0.756,0.238,44.64,
0.782,0.205,49.6,
0.815,0.176,54.56,
0.834,0.153,59.52,
0.85,0.135,64.48,
0.862,0.119,69.44,
0.888,0.104,74.4,
0.895,0.0927,79.36,
0.901,0.0807,84.32,
0.909,0.0719,89.28,
0.921,0.0649,94.24,
0.924,0.0572,99.2,
0.938,0.052,104.0,
0.943,0.0464,109.0,
0.947,0.0425,114.0,
0.944,0.0387,119.0,
0.944,0.0357,124.0,
