P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.044
0.0819,0.83,0.0511,864.0,
0.165,0.751,0.047,1728.0,
0.246,0.672,0.0421,2592.0,
0.328,0.59,0.0374,3456.0,
0.406,0.523,0.0326,4320.0,
0.481,0.441,0.0283,5184.0,
0.564,0.372,0.0236,6048.0,
0.647,0.304,0.0193,6912.0,
0.714,0.238,0.0152,7777.0,
0.775,0.175,0.0112,8641.0,
0.857,0.119,0.00761,9505.0,
0.884,0.0727,0.00472,10369.0,
0.935,0.0405,0.00262,11233.0,
0.956,0.021,0.00137,12097.0,
0.979,0.0113,0.0,12961.0,
0.971,0.00698,0.0,13825.0,
0.999,0.00503,0.0,14689.0,
