P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05499999999999999
0.0376,0.857,0.057,325.0,
0.077,0.821,0.0517,651.0,
0.115,0.771,0.0491,976.0,
0.155,0.748,0.0471,1301.0,
0.19,0.708,0.0451,1626.0,
0.232,0.675,0.0429,1952.0,
0.271,0.643,0.0405,2277.0,
0.309,0.605,0.038,2602.0,
0.349,0.57,0.036,2927.0,
0.383,0.535,0.0335,3253.0,
0.421,0.496,0.0315,3578.0,
0.46,0.463,0.0292,3903.0,
0.491,0.432,0.0272,4229.0,
0.529,0.397,0.0251,4554.0,
0.566,0.367,0.0229,4879.0,
0.603,0.329,0.0208,5204.0,
0.636,0.294,0.0187,5530.0,
0.672,0.263,0.0168,5855.0,
0.698,0.234,0.015,6180.0,
0.735,0.206,0.0131,6505.0,
0.768,0.175,0.0114,6831.0,
0.798,0.15,0.0097,7156.0,
0.834,0.122,0.00801,7481.0,
0.853,0.1,0.00654,7807.0,
0.887,0.0806,0.00527,8132.0,
0.901,0.0623,0.00408,8457.0,
0.92,0.0475,0.00316,8782.0,
0.935,0.0359,0.00237,9108.0,
0.96,0.0269,0.00177,9433.0,
0.971,0.0203,0.00132,9758.0,
0.968,0.0152,0.0,10083.0,
0.979,0.0116,0.0,10409.0,
0.979,0.00933,0.0,10734.0,
