A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04
0.561,0.344,0.0632,0.523,
0.658,0.166,0.144,1.045,
0.632,0.112,0.228,1.568,
0.569,0.0913,0.308,2.091,
0.508,0.0793,0.382,2.613,
0.444,0.0691,0.46,3.136,
0.379,0.0602,0.53,3.659,
0.326,0.0517,0.599,4.181,
0.265,0.0434,0.654,4.704,
0.218,0.0362,0.711,5.227,
0.173,0.0293,0.772,5.75,
0.132,0.023,0.824,6.272,
0.0986,0.0181,0.87,6.795,
0.0694,0.0131,0.887,7.318,
0.0479,0.00925,0.939,7.84,
0.0313,0.00652,0.944,8.363,
0.0214,0.00445,0.954,8.886,
0.0143,0.00298,0.96,9.408,
0.01,0.00201,0.99,9.931,
