A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05
0.323,0.618,0.0221,0.218,
0.503,0.406,0.0622,0.436,
0.581,0.275,0.105,0.653,
0.613,0.199,0.149,0.871,
0.611,0.154,0.19,1.089,
0.606,0.128,0.231,1.307,
0.574,0.109,0.274,1.525,
0.547,0.0975,0.314,1.742,
0.514,0.088,0.357,1.96,
0.483,0.0802,0.394,2.178,
0.451,0.0744,0.431,2.396,
0.422,0.0681,0.473,2.613,
0.393,0.064,0.508,2.831,
0.353,0.0588,0.545,3.049,
0.322,0.0546,0.581,3.267,
0.294,0.0497,0.617,3.485,
0.269,0.0452,0.656,3.702,
0.239,0.0414,0.687,3.92,
0.214,0.0376,0.71,4.138,
0.192,0.0337,0.741,4.356,
0.166,0.0299,0.769,4.574,
0.142,0.0266,0.793,4.791,
0.124,0.024,0.832,5.009,
0.106,0.0205,0.846,5.227,
0.0895,0.0177,0.867,5.445,
0.0737,0.0153,0.888,5.663,
0.0612,0.013,0.907,5.88,
0.0503,0.0109,0.913,6.098,
0.0409,0.00914,0.925,6.316,
0.0333,0.0075,0.935,6.534,
0.0266,0.00615,0.947,6.751,
0.0214,0.00504,0.958,6.969,
0.0174,0.00414,0.963,7.187,
0.0143,0.00339,0.977,7.405,
0.0119,0.00275,0.965,7.623,
0.00985,0.00229,0.97,7.84,
0.00835,0.00187,0.971,8.058,
0.00715,0.00156,0.964,8.276,
