P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09125
0.151,0.0117,0.832,33.78,
0.283,0.0122,0.684,67.57,
0.396,0.0125,0.566,101.0,
0.489,0.0125,0.475,135.0,
0.563,0.0122,0.391,169.0,
0.63,0.0122,0.322,203.0,
0.684,0.012,0.268,236.0,
0.735,0.0119,0.224,270.0,
0.774,0.0118,0.184,304.0,
0.805,0.0116,0.153,338.0,
0.822,0.0113,0.126,372.0,
0.857,0.0113,0.106,405.0,
0.856,0.0111,0.0875,439.0,
0.876,0.0111,0.0722,473.0,
0.888,0.0109,0.0604,507.0,
0.896,0.011,0.0501,541.0,
0.917,0.0108,0.0421,574.0,
0.928,0.0108,0.035,608.0,
0.919,0.0108,0.0296,642.0,
0.924,0.0107,0.0245,676.0,
0.937,0.0108,0.0208,709.0,
0.92,0.0108,0.0178,743.0,
0.945,0.0106,0.0147,777.0,
