A,P,time,cat
0.998,0.0,0.0,0.0615
0.91,0.069,9.464,
0.816,0.149,18.93,
0.749,0.221,28.39,
0.676,0.297,37.86,
0.603,0.369,47.32,
0.545,0.432,56.79,
0.488,0.486,66.25,
0.436,0.544,75.71,
0.381,0.595,85.18,
0.341,0.638,94.64,
0.297,0.692,104.0,
0.256,0.735,114.0,
0.225,0.755,123.0,
0.195,0.793,132.0,
0.168,0.812,142.0,
0.143,0.85,151.0,
0.125,0.868,161.0,
0.107,0.885,170.0,
0.0902,0.891,180.0,
0.0784,0.91,189.0,
0.0661,0.923,199.0,
0.0571,0.936,208.0,
0.049,0.951,218.0,
0.042,0.956,227.0,
0.0364,0.959,237.0,
0.0311,0.958,246.0,
0.0272,0.971,256.0,
0.0232,0.97,265.0,
