A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.037
0.858,0.0436,0.054,335.0,
0.826,0.0413,0.102,670.0,
0.778,0.0388,0.148,1004.0,
0.73,0.0372,0.2,1339.0,
0.686,0.0344,0.246,1674.0,
0.638,0.0323,0.294,2009.0,
0.598,0.0302,0.341,2343.0,
0.554,0.0277,0.391,2678.0,
0.506,0.0256,0.432,3013.0,
0.467,0.0234,0.477,3348.0,
0.42,0.0212,0.534,3683.0,
0.382,0.0191,0.564,4017.0,
0.339,0.0171,0.61,4352.0,
0.295,0.015,0.656,4687.0,
0.258,0.013,0.697,5022.0,
0.222,0.011,0.741,5356.0,
0.185,0.00936,0.777,5691.0,
0.15,0.00768,0.82,6026.0,
0.121,0.00608,0.844,6361.0,
0.0932,0.00473,0.873,6696.0,
0.0698,0.00358,0.905,7030.0,
0.0523,0.00261,0.923,7365.0,
0.0377,0.00188,0.954,7700.0,
0.0275,0.0014,0.943,8035.0,
0.0206,0.00104,0.97,8369.0,
0.0163,0.0,0.973,8704.0,
0.0133,0.0,0.968,9039.0,
