A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04625
0.843,0.043,0.0656,330.0,
0.798,0.0403,0.125,659.0,
0.738,0.0373,0.185,989.0,
0.677,0.0343,0.244,1318.0,
0.622,0.0317,0.301,1648.0,
0.572,0.0285,0.364,1978.0,
0.513,0.0262,0.418,2307.0,
0.464,0.0233,0.473,2637.0,
0.412,0.0207,0.528,2966.0,
0.36,0.018,0.579,3296.0,
0.309,0.0156,0.642,3625.0,
0.262,0.0132,0.682,3955.0,
0.214,0.0108,0.741,4285.0,
0.171,0.00859,0.783,4614.0,
0.132,0.00676,0.829,4944.0,
0.0988,0.00498,0.86,5273.0,
0.0694,0.00356,0.909,5603.0,
0.0482,0.00245,0.926,5932.0,
0.0332,0.00166,0.945,6262.0,
0.0232,0.00119,0.964,6592.0,
0.0172,0.0,0.975,6921.0,
0.0137,0.0,0.977,7251.0,
0.0117,0.0,0.981,7580.0,
0.0103,0.0,0.98,7910.0,
