A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.165,0.697,0.122,0.0249,
0.141,0.602,0.233,0.0498,
0.125,0.526,0.321,0.0747,
0.11,0.461,0.396,0.0997,
0.0974,0.412,0.466,0.125,
0.0883,0.367,0.512,0.149,
0.0783,0.335,0.564,0.174,
0.0706,0.297,0.605,0.199,
0.0636,0.269,0.64,0.224,
0.0579,0.245,0.66,0.249,
0.0532,0.224,0.696,0.274,
0.0483,0.202,0.717,0.299,
0.0441,0.186,0.734,0.324,
0.0404,0.17,0.757,0.349,
0.0369,0.157,0.776,0.374,
0.034,0.145,0.788,0.399,
0.0319,0.132,0.796,0.424,
0.0294,0.123,0.82,0.449,
0.027,0.114,0.823,0.473,
0.0249,0.107,0.848,0.498,
0.0232,0.0978,0.841,0.523,
0.0218,0.0909,0.847,0.548,
0.0202,0.0854,0.862,0.573,
0.019,0.0794,0.867,0.598,
0.0178,0.0743,0.877,0.623,
0.0164,0.0702,0.882,0.648,
0.0156,0.0652,0.892,0.673,
0.0145,0.061,0.89,0.698,
0.0138,0.0574,0.883,0.723,
0.0129,0.0544,0.894,0.748,
0.0123,0.0517,0.906,0.772,
0.0116,0.049,0.907,0.797,
0.0111,0.0457,0.909,0.822,
0.0106,0.0444,0.915,0.847,
0.01,0.0423,0.918,0.872,
0.00957,0.0402,0.915,0.897,
