A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.037
0.155,0.657,0.17,0.0443,
0.13,0.55,0.301,0.0886,
0.111,0.465,0.404,0.133,
0.0943,0.403,0.481,0.177,
0.0832,0.352,0.544,0.222,
0.0732,0.31,0.594,0.266,
0.0655,0.272,0.636,0.31,
0.0586,0.248,0.671,0.355,
0.0525,0.221,0.699,0.399,
0.0473,0.199,0.729,0.443,
0.0425,0.181,0.749,0.488,
0.0385,0.163,0.778,0.532,
0.0355,0.15,0.792,0.576,
0.0319,0.134,0.81,0.621,
0.0292,0.123,0.824,0.665,
0.0265,0.111,0.84,0.709,
0.0242,0.102,0.84,0.753,
0.0222,0.0936,0.863,0.798,
0.0204,0.0849,0.858,0.842,
0.0185,0.0788,0.866,0.886,
0.017,0.0708,0.887,0.931,
0.0157,0.0659,0.884,0.975,
0.0145,0.0601,0.89,1.019,
0.0134,0.0561,0.901,1.064,
0.0125,0.0523,0.922,1.108,
0.0117,0.0485,0.915,1.152,
0.0108,0.0455,0.918,1.197,
0.0101,0.0428,0.921,1.241,
