P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.038
0.111,0.105,0.777,4.548,
0.216,0.094,0.688,9.097,
0.313,0.0822,0.608,13.65,
0.385,0.0723,0.539,18.19,
0.455,0.0636,0.475,22.74,
0.517,0.0566,0.426,27.29,
0.574,0.0507,0.377,31.84,
0.622,0.0455,0.331,36.39,
0.666,0.0396,0.296,40.94,
0.698,0.036,0.266,45.48,
0.725,0.0321,0.236,50.03,
0.745,0.0285,0.211,54.58,
0.781,0.0256,0.189,59.13,
0.804,0.0227,0.169,63.68,
0.818,0.0208,0.154,68.23,
0.844,0.0184,0.137,72.77,
0.858,0.0166,0.123,77.32,
0.869,0.0151,0.111,81.87,
0.885,0.0134,0.1,86.42,
0.9,0.0123,0.0902,90.97,
0.898,0.0112,0.0826,95.52,
0.902,0.0101,0.0753,100.0,
0.914,0.0092,0.0684,105.0,
0.93,0.00833,0.062,109.0,
0.925,0.00766,0.0566,114.0,
0.937,0.00699,0.052,118.0,
0.942,0.00642,0.0481,123.0,
0.94,0.00596,0.0442,127.0,
0.94,0.00547,0.0407,132.0,
0.954,0.00509,0.0377,136.0,
0.949,0.00471,0.0352,141.0,
