P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0475
0.137,0.103,0.751,4.6,
0.265,0.0874,0.654,9.2,
0.373,0.0746,0.547,13.8,
0.456,0.0642,0.478,18.4,
0.534,0.055,0.41,23.0,
0.599,0.0479,0.347,27.6,
0.655,0.0407,0.303,32.2,
0.702,0.0355,0.263,36.8,
0.738,0.0307,0.225,41.4,
0.777,0.0267,0.195,46.0,
0.794,0.0232,0.17,50.6,
0.829,0.0204,0.15,55.2,
0.842,0.0175,0.131,59.8,
0.858,0.0153,0.115,64.4,
0.872,0.0136,0.101,69.0,
0.896,0.0121,0.0893,73.6,
0.901,0.0107,0.0779,78.2,
0.918,0.0094,0.0697,82.8,
0.923,0.00833,0.0612,87.4,
0.938,0.00748,0.0548,92.0,
0.937,0.00663,0.0496,96.6,
0.947,0.00603,0.0452,101.0,
0.943,0.00543,0.0399,106.0,
0.953,0.00499,0.0365,110.0,
0.955,0.00452,0.034,115.0,
