A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12375
0.00529,0.886,0.0947,56.49,
0.00624,0.79,0.189,113.0,
0.00711,0.712,0.273,169.0,
0.00794,0.633,0.342,226.0,
0.00844,0.568,0.413,282.0,
0.00903,0.508,0.475,339.0,
0.00962,0.455,0.525,395.0,
0.0101,0.405,0.572,452.0,
0.0104,0.36,0.604,508.0,
0.0108,0.323,0.642,565.0,
0.0111,0.29,0.69,621.0,
0.0113,0.26,0.713,678.0,
0.0116,0.235,0.734,734.0,
0.0117,0.205,0.768,791.0,
0.012,0.183,0.781,847.0,
0.0121,0.165,0.805,904.0,
0.0123,0.147,0.812,960.0,
0.0125,0.131,0.828,1017.0,
0.0125,0.117,0.843,1073.0,
0.0128,0.105,0.867,1130.0,
0.0127,0.0938,0.877,1186.0,
0.0128,0.0836,0.875,1243.0,
0.0128,0.0752,0.891,1299.0,
0.013,0.0665,0.895,1356.0,
0.013,0.0593,0.897,1412.0,
0.013,0.0529,0.909,1469.0,
0.0131,0.0476,0.913,1525.0,
0.0131,0.0422,0.921,1582.0,
0.0133,0.0378,0.924,1638.0,
0.0132,0.0337,0.927,1695.0,
0.0133,0.0299,0.919,1751.0,
0.0134,0.0269,0.929,1808.0,
0.0133,0.0241,0.945,1864.0,
0.0134,0.0213,0.94,1921.0,
0.0131,0.0193,0.938,1977.0,
