A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.099
0.00666,0.865,0.123,73.22,
0.00772,0.749,0.238,146.0,
0.00855,0.638,0.337,220.0,
0.00935,0.557,0.427,293.0,
0.00994,0.479,0.501,366.0,
0.0105,0.419,0.55,439.0,
0.011,0.358,0.618,513.0,
0.0114,0.309,0.663,586.0,
0.0116,0.268,0.698,659.0,
0.0119,0.23,0.737,732.0,
0.0123,0.199,0.77,805.0,
0.0123,0.173,0.807,879.0,
0.0125,0.148,0.828,952.0,
0.0126,0.129,0.83,1025.0,
0.0128,0.112,0.866,1098.0,
0.0129,0.0962,0.873,1172.0,
0.0129,0.0822,0.894,1245.0,
0.0129,0.0713,0.896,1318.0,
0.0132,0.0618,0.903,1391.0,
0.0133,0.053,0.914,1464.0,
0.0132,0.046,0.913,1538.0,
0.0132,0.0393,0.912,1611.0,
0.0133,0.0348,0.92,1684.0,
0.0133,0.0296,0.94,1757.0,
0.0134,0.0254,0.942,1831.0,
0.0134,0.022,0.941,1904.0,
0.0134,0.0191,0.946,1977.0,
