A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01125
0.842,0.0494,0.111,0.0331,
0.706,0.141,0.15,0.0662,
0.589,0.245,0.159,0.0994,
0.499,0.341,0.153,0.132,
0.426,0.435,0.137,0.166,
0.362,0.512,0.12,0.199,
0.306,0.6,0.102,0.232,
0.26,0.648,0.0887,0.265,
0.221,0.7,0.0762,0.298,
0.187,0.742,0.0645,0.331,
0.159,0.785,0.0556,0.364,
0.133,0.809,0.0486,0.397,
0.115,0.837,0.0426,0.431,
0.0976,0.867,0.0379,0.464,
0.0826,0.881,0.0341,0.497,
0.071,0.897,0.0307,0.53,
0.0598,0.912,0.0283,0.563,
0.0513,0.927,0.026,0.596,
0.0434,0.933,0.0238,0.629,
0.0381,0.948,0.0226,0.662,
0.0324,0.948,0.0212,0.696,
0.028,0.946,0.0202,0.729,
0.0243,0.959,0.0194,0.762,
0.0212,0.968,0.0185,0.795,
0.0184,0.967,0.0177,0.828,
