A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03875
0.544,0.0278,0.406,12.08,
0.307,0.0736,0.596,24.16,
0.181,0.125,0.667,36.24,
0.116,0.175,0.682,48.32,
0.0816,0.225,0.667,60.39,
0.0611,0.28,0.641,72.47,
0.0497,0.329,0.604,84.55,
0.0422,0.375,0.566,96.63,
0.037,0.426,0.524,109.0,
0.0332,0.471,0.483,121.0,
0.0302,0.512,0.444,133.0,
0.0274,0.549,0.403,145.0,
0.0251,0.588,0.371,157.0,
0.023,0.625,0.336,169.0,
0.0207,0.652,0.302,181.0,
0.0191,0.687,0.272,193.0,
0.0173,0.734,0.251,205.0,
0.0155,0.748,0.221,217.0,
0.0141,0.768,0.198,230.0,
0.0127,0.792,0.181,242.0,
0.0114,0.815,0.159,254.0,
0.0101,0.844,0.143,266.0,
0.00901,0.847,0.129,278.0,
0.00823,0.861,0.114,290.0,
0.00717,0.87,0.103,302.0,
0.00652,0.886,0.0925,314.0,
0.00581,0.899,0.0827,326.0,
0.00529,0.916,0.0753,338.0,
0.00482,0.928,0.0678,350.0,
0.00433,0.922,0.0629,362.0,
0.00397,0.933,0.058,374.0,
0.00359,0.948,0.053,387.0,
0.00331,0.945,0.0491,399.0,
0.00303,0.944,0.0461,411.0,
0.00284,0.945,0.0431,423.0,
0.00267,0.96,0.0407,435.0,
0.00249,0.955,0.0384,447.0,
0.00237,0.963,0.0374,459.0,
